#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
1046006 1 1.309631e-02 5.076756e-03 5.469978e-02 9.364003e-03 -3.732253e-03 1.258577e-01 8.700000e-01 2.596243e+00 4.736868e+05 7.126633e-23 -2.942067e-23 4.431237e-22 6 3.736478e+07 4.586056e-07
4007 1 9.774817e-03 -1.006705e-02 5.027409e-02 8.639226e-03 -8.900257e-03 1.894039e-02 0.000000e+00 4.554920e-01 1.169737e+05 7.024081e-24 -7.275878e-24 -1.947824e-22 6 3.809477e+07 4.679098e-07
60007 1 1.917878e-03 1.153075e-02 5.207324e-02 2.659455e-03 -1.630134e-02 4.998487e-02 4.000000e-02 6.968386e-01 3.208838e+05 3.181573e-23 -1.945941e-22 2.901094e-22 6 3.847087e+07 1.897534e-07
586007 1 7.826399e-03 8.679676e-03 1.789618e-02 1.195553e-02 -1.328737e-02 1.999502e-02 5.100000e-01 1.036401e+00 2.841454e+05 1.536965e-22 -1.707874e-22 -2.306154e-22 6 3.583174e+07 1.804362e-07
815007 1 4.546078e-03 -1.429668e-02 1.508288e-02 4.971446e-03 -1.560134e-02 -1.499431e-02 6.500000e-01 1.084916e+00 1.806716e+05 2.684019e-23 -8.407098e-23 -2.329299e-22 6 3.484023e+07 4.561905e-07
718007 1 9.072147e-03 -7.367867e-03 -8.707382e-02 1.421835e-02 1.147875e-02 -8.997510e-02 5.900000e-01 1.109826e+00 2.367890e+05 2.206796e-22 1.802729e-22 6.255094e-23 6 4.175142e+07 1.804363e-07
674007 1 1.144755e-02 -3.491192e-03 -8.646147e-02 1.493653e-02 4.346281e-03 -8.500279e-02 5.700000e-01 1.176882e+00 3.722136e+05 2.130804e-22 6.302436e-23 -3.143330e-22 6 4.210603e+07 2.522146e-07
768007 1 5.782972e-03 -1.229139e-02 -8.540744e-02 5.040064e-03 -1.086380e-02 -8.645254e-02 6.200000e-01 1.200538e+00 2.903531e+05 3.593358e-23 -7.826992e-23 -3.184131e-22 6 3.392044e+07 4.313993e-07
1231007 1 1.088688e-02 -4.250297e-03 5.288617e-02 1.971678e-02 7.712517e-03 4.998490e-02 9.800000e-01 1.563119e+00 2.704252e+05 2.405192e-22 9.407232e-23 1.819307e-22 6 3.974984e+07 1.804324e-07
1083007 1 1.003394e-02 5.956972e-03 -5.241833e-02 2.556976e-02 -1.516581e-02 -5.498537e-02 8.900000e-01 1.577659e+00 2.823876e+05 2.198586e-22 -1.305011e-22 1.995212e-22 6 3.598292e+07 1.205351e-07
604007 1 5.146379e-03 1.096980e-02 -8.628345e-02 1.770784e-02 -3.739902e-02 -8.284102e-02 5.200000e-01 1.628553e+00 1.754500e+05 1.047042e-22 -2.213488e-22 5.623395e-24 6 4.203511e+07 2.930196e-07
934007 1 9.713349e-03 8.226841e-03 1.240740e-01 3.319869e-02 2.155847e-02 1.101295e-01 7.200000e-01 1.631146e+00 9.866660e+04 1.538143e-22 8.876312e-23 -5.921787e-24 6 3.577270e+07 5.149731e-07
1012007 1 1.183628e-02 4.318800e-04 5.331261e-02 3.046552e-02 -1.175605e-03 5.498549e-02 8.400000e-01 1.654834e+00 3.071230e+05 2.889113e-22 -1.115826e-23 -1.815626e-22 6 3.737703e+07 1.698036e-07
786007 1 1.235277e-02 -9.036108e-04 -8.604124e-02 1.561548e-02 7.219870e-04 -1.240744e-01 6.300000e-01 1.850069e+00 5.797667e+05 9.446094e-23 1.896968e-24 -5.062048e-22 6 3.636349e+07 2.912063e-07
955007 1 7.513033e-03 -1.064847e-02 1.565907e-02 6.245483e-03 7.809634e-03 1.730459e-01 7.400000e-01 3.446882e+00 1.490209e+05 2.560946e-23 3.265569e-23 2.193317e-22 6 3.625267e+07 4.186987e-07
426008 1 1.139217e-02 2.825096e-03 -1.689832e-02 1.792562e-02 -4.505611e-03 -1.999546e-02 3.300000e-01 9.473575e-01 2.408741e+05 2.332988e-22 -5.858015e-23 1.702932e-22 6 3.668121e+07 1.836139e-07
84008 1 1.018302e-02 6.281591e-03 -5.349399e-02 1.041407e-02 -6.420455e-03 -1.880231e-02 6.000000e-02 1.157640e+00 7.514561e+05 8.276373e-23 -5.101085e-23 6.091674e-22 6 3.807916e+07 2.503095e-07
827008 1 6.889684e-03 9.440421e-03 -8.707382e-02 1.191770e-02 -1.701068e-02 -8.997535e-02 6.500000e-01 1.243445e+00 2.647530e+05 1.452644e-22 -2.059085e-22 1.837816e-22 6 3.938885e+07 1.804357e-07
855008 1 6.889684e-03 9.440421e-03 1.789618e-02 1.120519e-02 -1.525941e-02 1.499456e-02 6.700000e-01 1.276626e+00 2.619994e+05 1.398014e-22 -1.906196e-22 2.004439e-22 6 3.718537e+07 1.804357e-07
630008 1 2.224680e-03 1.152645e-02 1.689272e-02 7.889821e-03 -4.062005e-02 -4.901971e-03 5.400000e-01 1.425260e+00 2.137124e+05 5.218901e-23 -2.695586e-22 4.695133e-24 6 3.494117e+07 1.943773e-07
800008 1 2.348554e-03 -1.171701e-02 1.848513e-02 5.678699e-03 2.839281e-02 1.499498e-02 6.400000e-01 1.426351e+00 2.299560e+05 5.596500e-23 2.803026e-22 2.245171e-23 6 3.856175e+07 2.316227e-07
973008 1 3.125705e-03 -1.242258e-02 1.240740e-01 6.522104e-03 -2.330256e-02 1.240744e-01 7.700000e-01 1.438654e+00 2.284073e+05 4.557002e-23 -1.386472e-22 2.454616e-22 6 3.183795e+07 7.673693e-07
1208008 1 4.250297e-03 1.088688e-02 5.288617e-02 7.758856e-03 -1.990214e-02 4.998483e-02 9.600000e-01 1.521816e+00 2.599627e+05 9.791648e-23 -2.512324e-22 1.498491e-22 6 4.062806e+07 1.804324e-07
1094008 1 1.137689e-02 -9.747258e-03 -5.007586e-02 3.145895e-02 -2.688079e-02 -4.652110e-02 9.000000e-01 1.928116e+00 1.052790e+05 1.398241e-22 -1.192671e-22 -1.058666e-23 6 3.514752e+07 4.658938e-07
135009 1 1.130176e-02 -3.973032e-03 -1.241114e-01 1.124897e-02 -4.198439e-03 -8.853646e-02 1.300000e-01 6.103327e-01 1.687392e+05 1.340744e-23 -6.504915e-24 2.390605e-22 6 3.799450e+07 7.474792e-07
302009 1 5.178550e-03 -1.080113e-02 8.850155e-02 5.446777e-03 1.169148e-02 8.924057e-02 2.600000e-01 8.270706e-01 3.486094e+05 9.869968e-23 2.070977e-22 -2.894872e-22 6 4.045192e+07 2.686706e-07
111009 1 8.232207e-03 -1.329511e-02 5.000597e-02 1.987639e-02 -3.213292e-02 4.998498e-02 9.000000e-02 8.802440e-01 1.522751e+05 1.102703e-22 -1.784620e-22 8.396448e-23 6 3.219872e+07 4.480906e-07
112009 1 1.526467e-02 3.342206e-03 5.000675e-02 3.673347e-02 8.036000e-03 4.998479e-02 9.000000e-02 8.821290e-01 1.527472e+05 2.051760e-22 4.477674e-23 8.446887e-23 6 3.222820e+07 4.543115e-07
50009 1 1.557071e-02 1.442947e-03 5.000597e-02 4.120284e-02 3.814161e-03 2.612214e-02 3.000000e-02 9.015406e-01 7.555350e+04 1.502558e-22 1.382775e-23 -3.016712e-23 6 3.497869e+07 4.480906e-07
134009 1 2.415631e-04 -1.228023e-02 -1.614714e-02 5.051212e-04 2.338681e-02 1.999569e-02 1.300000e-01 1.224490e+00 2.666399e+05 4.151316e-24 1.820217e-22 -2.548795e-22 6 3.353920e+07 2.651478e-07
987009 1 1.140117e-02 -9.185352e-03 5.483671e-02 1.045210e-02 -8.395785e-03 8.547461e-02 8.100000e-01 1.248147e+00 2.227528e+05 2.211359e-23 -1.769572e-23 2.799471e-22 6 3.294721e+07 4.398708e-07
198009 1 1.125352e-02 4.371781e-03 -1.240966e-01 3.884971e-02 7.592116e-03 -1.054495e-01 1.900000e-01 1.323801e+00 8.662084e+04 1.587665e-22 2.427386e-23 4.030193e-23 6 4.073981e+07 4.904593e-07
764009 1 1.141261e-02 -2.519289e-03 -8.787736e-02 3.887302e-02 7.469510e-03 -9.173844e-02 6.200000e-01 1.485341e+00 2.750843e+05 3.042778e-22 5.707854e-23 7.771913e-23 6 4.116684e+07 1.814770e-07
609009 1 7.895649e-03 1.118381e-02 1.959973e-02 8.781778e-03 -1.260187e-02 5.003021e-02 5.300000e-01 1.604834e+00 2.498631e+05 1.155302e-22 -1.658621e-22 2.233496e-22 6 3.857652e+07 4.430949e-07
1170009 1 1.122979e-02 -3.409111e-03 5.189237e-02 3.962435e-02 1.192325e-02 3.807549e-02 9.400000e-01 1.843808e+00 2.264002e+05 2.706605e-22 8.154454e-23 2.825051e-23 6 4.127225e+07 1.816349e-07
1239009 1 5.347574e-03 1.178799e-02 5.427631e-02 7.912424e-03 1.753485e-02 1.999519e-02 9.800000e-01 2.136862e+00 5.027495e+05 2.567493e-23 5.709973e-23 -4.636464e-22 6 3.302840e+07 4.882294e-07
204009 1 1.096354e-02 -6.764877e-03 8.923331e-02 1.619028e-02 3.256217e-03 5.498511e-02 2.000000e-01 2.364227e+00 5.074329e+05 2.362811e-23 1.075480e-24 -4.701551e-22 6 3.810933e+07 3.303409e-07
267009 1 7.843859e-04 1.561974e-02 8.995408e-02 1.518946e-02 1.151906e-01 8.997504e-02 2.400000e-01 2.492574e+00 1.151401e+05 3.340172e-23 1.837049e-22 -5.022600e-23 6 3.477356e+07 6.237647e-07
395010 1 1.301544e-02 8.626023e-03 -1.997239e-02 1.530140e-02 1.013652e-02 -4.998460e-02 3.100000e-01 7.444395e-01 2.126107e+05 9.530943e-23 6.311709e-23 -2.487656e-22 6 3.252711e+07 4.649342e-07
350010 1 5.957248e-04 -1.430044e-02 -1.521255e-02 7.178831e-04 -1.705695e-02 -1.499436e-02 2.800000e-01 8.838511e-01 2.711990e+05 3.855066e-24 -9.171586e-23 -3.028476e-22 6 3.271295e+07 4.097731e-07
277010 1 8.179903e-03 8.321943e-03 -1.756167e-02 2.309303e-02 -2.349938e-02 -1.999542e-02 2.400000e-01 9.704761e-01 2.920239e+05 1.897264e-22 -1.930457e-22 1.905439e-22 6 3.607989e+07 1.205351e-07
837010 1 6.393127e-03 -9.783518e-03 1.789618e-02 1.102424e-02 1.686581e-02 1.499444e-02 6.600000e-01 1.269474e+00 2.713377e+05 1.349027e-22 2.064412e-22 1.984656e-22 6 3.828149e+07 1.804345e-07
195010 1 3.333706e-03 -1.327987e-02 -1.538963e-02 3.724410e-03 1.491838e-02 1.503868e-02 1.900000e-01 1.279079e+00 2.497722e+05 4.905247e-23 1.960880e-22 2.232630e-22 6 3.752716e+07 4.474177e-07
1058010 1 9.440421e-03 -6.889684e-03 5.288618e-02 1.040241e-02 7.583955e-03 5.423624e-02 8.800000e-01 1.316757e+00 2.295624e+05 2.026858e-22 1.479446e-22 -1.380944e-22 6 3.890133e+07 1.804357e-07
770010 1 9.012060e-03 -7.881111e-03 -8.645641e-02 2.990694e-02 2.593223e-02 -9.441294e-02 6.200000e-01 1.535461e+00 2.517647e+05 2.045467e-22 1.786672e-22 -1.334484e-22 6 3.989003e+07 2.592324e-07
1222010 1 2.517943e-03 1.141425e-02 5.289426e-02 4.548593e-03 -2.086297e-02 4.998472e-02 9.700000e-01 1.541591e+00 2.648462e+05 5.647809e-23 -2.583172e-22 1.655280e-22 6 4.006029e+07 1.875585e-07
949010 1 6.217896e-03 1.468393e-02 -8.997029e-02 2.037954e-02 3.393585e-02 -9.107315e-02 7.400000e-01 1.566037e+00 1.493389e+05 1.327594e-22 1.726713e-22 5.008060e-23 6 3.209033e+07 4.800513e-07
1178010 1 1.378926e-02 -5.835433e-03 5.489295e-02 2.014213e-02 -8.563180e-03 5.498531e-02 9.500000e-01 1.585674e+00 2.386745e+05 1.133441e-22 -4.844427e-23 -2.659378e-22 6 3.202427e+07 4.704628e-07
434010 1 1.214127e-02 -3.883305e-03 -1.917386e-02 1.159372e-02 4.190764e-03 -1.240759e-01 3.300000e-01 1.721742e+00 9.824694e+05 3.376786e-23 1.892164e-23 -7.488880e-22 6 3.895882e+07 4.018209e-07
926010 1 6.393072e-03 -9.783434e-03 -8.787564e-02 9.485232e-03 1.398386e-02 -5.498527e-02 7.200000e-01 1.720325e+00 9.001796e+05 8.526795e-23 1.220276e-22 6.869628e-22 6 3.343433e+07 1.799576e-07
568010 1 1.380755e-02 2.571632e-03 1.970953e-02 2.014280e-02 -3.841111e-03 8.497423e-02 4.900000e-01 1.981297e+00 3.019058e+05 1.482535e-22 -2.814089e-23 3.022555e-22 6 3.621078e+07 4.584720e-07
1000010 1 7.652930e-03 -9.424985e-03 -5.126803e-02 1.939248e-02 2.405219e-02 -1.999503e-02 8.200000e-01 2.039706e+00 2.152063e+05 1.081230e-22 1.340800e-22 2.153102e-22 6 3.636438e+07 2.564332e-07
148011 1 1.900115e-03 -1.554228e-02 -1.501457e-02 2.261610e-03 -1.850719e-02 1.499475e-02 1.500000e-01 5.980728e-01 1.612575e+05 1.283566e-23 -1.050989e-22 2.080220e-22 6 3.235373e+07 4.679829e-07
126011 1 7.512932e-03 -1.064855e-02 -5.432093e-02 7.861345e-03 -1.107725e-02 -5.455131e-02 1.100000e-01 6.815287e-01 2.815098e+05 4.359560e-23 -6.108272e-23 3.148775e-22 6 3.234988e+07 4.186958e-07
18011 1 1.917878e-03 1.153075e-02 5.207324e-02 4.025160e-03 -2.432553e-02 4.998468e-02 1.000000e-02 7.364129e-01 3.269911e+05 4.094756e-23 -2.472439e-22 2.512935e-22 6 4.113885e+07 1.897534e-07
222011 1 1.187892e-02 1.017702e-02 -1.501563e-02 3.142880e-02 2.691701e-02 -7.834453e-06 2.100000e-01 1.130727e+00 8.855349e+04 1.270266e-22 1.088390e-22 9.961825e-24 6 3.409120e+07 4.448706e-07
589011 1 1.123012e-02 3.409212e-03 -8.688135e-02 2.126549e-02 -6.469998e-03 -8.497480e-02 5.100000e-01 1.135686e+00 3.596566e+05 2.298452e-22 -6.961652e-23 -2.902011e-22 6 3.823513e+07 1.821279e-07
54011 1 1.187704e-03 -1.427493e-02 5.019977e-02 3.450191e-03 -4.123534e-02 3.757920e-02 3.000000e-02 1.185310e+00 8.754018e+04 1.380345e-23 -1.655497e-22 -1.170538e-23 6 3.776235e+07 4.131559e-07
260011 1 1.180930e-02 2.502077e-03 -1.240968e-01 3.940248e-02 3.786930e-03 -1.229012e-01 2.300000e-01 1.244164e+00 1.185096e+05 1.952668e-22 1.371133e-23 -1.663853e-23 6 3.906450e+07 4.926138e-07
636011 1 8.598624e-03 7.888551e-03 -8.754167e-02 2.331605e-02 -2.142067e-02 -8.997522e-02 5.500000e-01 1.253507e+00 2.735179e+05 1.932624e-22 -1.769071e-22 1.803726e-22 6 3.613284e+07 1.205351e-07
743011 1 1.249635e-02 7.738607e-03 1.985741e-02 1.780163e-02 1.099106e-02 1.999575e-02 6.100000e-01 1.254308e+00 2.556637e+05 1.061217e-22 6.541170e-23 -2.788048e-22 6 3.362753e+07 4.302447e-07
398011 1 4.548886e-03 1.081841e-02 -1.808764e-02 1.604831e-02 -3.814109e-02 -2.339163e-02 3.100000e-01 1.278611e+00 2.330701e+05 1.114261e-22 -2.646159e-22 3.299735e-23 6 4.132517e+07 1.816379e-07
716011 1 7.739367e-03 -8.733141e-03 1.742833e-02 2.084848e-02 2.350685e-02 1.499479e-02 5.900000e-01 1.305755e+00 3.035281e+05 1.807331e-22 2.038959e-22 2.016068e-22 6 3.807308e+07 1.205351e-07
833011 1 4.337093e-03 -1.083306e-02 1.756167e-02 8.400819e-03 2.104609e-02 1.499481e-02 6.600000e-01 1.300019e+00 2.985581e+05 8.807450e-23 2.204853e-22 2.370813e-22 6 3.654449e+07 1.205351e-07
600011 1 4.535913e-03 -1.108274e-02 -8.645259e-02 1.011683e-02 2.468289e-02 -8.497465e-02 5.200000e-01 1.335593e+00 2.933930e+05 1.033707e-22 2.524980e-22 -1.890961e-22 6 4.049928e+07 2.636432e-07
694011 1 9.297964e-03 -7.160880e-03 1.690235e-02 3.286682e-02 2.514058e-02 -1.248239e-04 5.800000e-01 1.477365e+00 2.168860e+05 2.194382e-22 1.680679e-22 1.799960e-23 6 3.950926e+07 1.816411e-07
738011 1 6.889625e-03 -9.440340e-03 -8.787564e-02 2.430945e-02 3.124087e-02 -9.259120e-02 6.100000e-01 1.479230e+00 2.807781e+05 1.994832e-22 2.435189e-22 7.316778e-23 6 4.079659e+07 1.799588e-07
865011 1 1.152781e-02 2.225008e-03 1.688875e-02 2.805900e-02 -5.485546e-03 1.499487e-02 6.700000e-01 1.499079e+00 2.709209e+05 2.642229e-22 -5.157143e-23 1.659693e-22 6 4.145223e+07 1.914899e-07
1055011 1 3.984311e-03 1.103882e-02 5.189236e-02 1.395016e-02 -3.895651e-02 2.888300e-02 8.700000e-01 1.754176e+00 2.166378e+05 9.331357e-23 -2.605941e-22 2.014452e-24 6 3.337363e+07 1.816368e-07
628011 1 4.752896e-03 -1.204452e-02 -8.568155e-02 6.924108e-03 1.754575e-02 -5.498513e-02 5.400000e-01 1.819400e+00 2.878183e+05 6.412300e-23 1.626347e-22 2.776406e-22 6 4.015069e+07 4.663598e-07
850011 1 1.028671e-02 2.293406e-03 1.249573e-01 3.763752e-02 -1.225943e-02 1.052896e-01 6.700000e-01 1.998986e+00 1.563778e+05 2.118359e-22 -6.802691e-23 -5.581185e-23 6 3.273554e+07 4.324184e-07
129011 1 8.322964e-03 -1.063648e-02 -1.545609e-02 1.759053e-02 2.255891e-02 8.497474e-02 1.200000e-01 2.079036e+00 2.597286e+05 1.110370e-22 1.422428e-22 2.499896e-22 6 3.235118e+07 3.654670e-07
1254011 1 1.070859e-03 -1.247114e-02 5.095442e-02 1.152014e-03 1.346920e-02 -5.044151e-02 9.900000e-01 2.334598e+00 8.198286e+05 4.050529e-24 4.614542e-23 -6.549970e-22 6 4.067774e+07 3.511367e-07
643011 1 8.375194e-03 -9.788830e-03 -8.571665e-02 6.579322e-03 8.374470e-03 -1.248323e-01 5.500000e-01 2.799161e+00 8.634109e+05 1.097260e-23 2.406339e-23 -6.812734e-22 6 4.034334e+07 3.294179e-07
1148011 1 9.372237e-03 -9.056637e-03 5.064854e-02 2.131253e-02 2.043235e-02 -8.497478e-02 9.300000e-01 2.827802e+00 4.693070e+04 7.546301e-23 7.227314e-23 -5.836250e-23 6 3.476855e+07 4.233744e-07
236012 1 3.682320e-03 -1.109501e-02 -1.707845e-02 3.792756e-03 1.144167e-02 -1.637509e-02 2.200000e-01 6.445400e-01 2.227762e+05 7.902463e-23 2.380223e-22 -1.276039e-22 6 4.000298e+07 1.939744e-07
395012 1 1.398067e-02 6.962298e-03 -1.997268e-02 1.639701e-02 8.165905e-03 -4.998443e-02 3.100000e-01 7.444395e-01 2.123343e+05 1.018835e-22 5.077174e-23 -2.487564e-22 6 3.250839e+07 4.604048e-07
345012 1 4.163139e-03 -1.123696e-02 8.644214e-02 4.149855e-03 1.121244e-02 5.347979e-02 2.800000e-01 8.756236e-01 4.668665e+04 2.848577e-23 7.700353e-23 -8.663446e-23 6 3.891457e+07 2.734719e-07
485012 1 1.109170e-02 3.682553e-03 -1.789563e-02 1.487155e-02 -4.917755e-03 -1.997534e-02 3.700000e-01 1.039268e+00 3.045052e+05 1.785505e-22 -5.928007e-23 2.827432e-22 6 3.586083e+07 1.799542e-07
158012 1 2.348554e-03 -1.171701e-02 -1.650487e-02 8.246219e-03 4.054928e-02 -1.235327e-02 1.600000e-01 1.193619e+00 2.076687e+05 5.365111e-23 2.641938e-22 -1.548773e-23 6 3.654109e+07 2.316227e-07
1027012 1 1.007967e-02 -1.102995e-02 -5.008168e-02 1.188244e-02 -1.299071e-02 -1.999514e-02 8.500000e-01 1.333607e+00 3.074716e+04 4.436750e-23 -4.855857e-23 7.011558e-23 6 3.551943e+07 4.977125e-07
1187012 1 6.672362e-03 9.654332e-03 5.307708e-02 6.728097e-03 -9.729118e-03 5.168714e-02 9.500000e-01 1.395635e+00 2.483947e+05 1.575786e-22 -2.281251e-22 -1.150349e-22 6 4.209821e+07 1.798151e-07
970012 1 3.837246e-03 1.117751e-02 1.241461e-01 6.754713e-03 1.328268e-02 1.240746e-01 7.600000e-01 1.486382e+00 2.471856e+05 5.766090e-23 7.829660e-23 2.830654e-22 6 3.999341e+07 4.191077e-07
1102012 1 1.025929e-02 6.194284e-03 5.351909e-02 1.517804e-02 -9.242303e-03 5.498519e-02 9.000000e-01 1.559455e+00 3.637154e+05 1.930383e-22 -1.174898e-22 -3.047082e-22 6 4.148966e+07 2.707635e-07
134012 1 4.996263e-03 -1.265073e-02 -1.542116e-02 6.500932e-03 1.634998e-02 5.498544e-02 1.300000e-01 1.634440e+00 2.352150e+05 6.346197e-23 1.600873e-22 -2.340589e-22 6 3.346146e+07 5.214403e-07
687012 1 1.194489e-02 -4.068555e-03 1.909392e-02 1.276335e-02 4.365200e-03 -1.546276e-02 5.800000e-01 1.778793e+00 7.356192e+05 7.072586e-23 2.406313e-23 -6.030002e-22 6 4.003460e+07 4.026461e-07
1006012 1 7.860753e-03 -1.020718e-02 -5.072638e-02 9.118646e-03 1.184810e-02 -1.509128e-02 8.300000e-01 1.863952e+00 2.980233e+05 1.043209e-22 1.353779e-22 -2.883076e-22 6 3.728601e+07 3.280329e-07
1245012 1 1.014151e-02 7.519346e-03 -5.408794e-02 7.947265e-03 -6.069265e-03 -1.343679e-01 9.900000e-01 2.107589e+00 5.404645e+05 7.722228e-23 -6.003373e-23 -4.812080e-22 6 4.037541e+07 4.052335e-07
1148012 1 7.661233e-03 -1.015726e-02 5.082107e-02 8.612770e-03 1.140453e-02 -5.020770e-02 9.300000e-01 2.174571e+00 4.565054e+05 3.971832e-23 5.276597e-23 -4.340090e-22 6 3.524058e+07 4.297306e-07
1097012 1 1.156424e-02 -6.976737e-03 5.452393e-02 3.519188e-02 2.176695e-02 3.915089e-02 9.000000e-01 3.172129e+00 1.019537e+05 1.537048e-22 9.531106e-23 -3.309955e-24 6 3.792604e+07 3.666710e-07
203013 1 1.141405e-02 -2.516405e-03 8.788152e-02 1.366138e-02 2.952415e-03 8.966944e-02 2.000000e-01 6.510454e-01 2.283008e+05 2.340540e-22 5.296473e-23 -1.546595e-22 6 3.694145e+07 1.851399e-07
186013 1 9.072147e-03 7.367867e-03 -1.709382e-02 1.240911e-02 -1.007915e-02 -1.499934e-02 1.800000e-01 6.757670e-01 2.581374e+05 1.808815e-22 -1.469769e-22 -2.000928e-22 6 3.580064e+07 1.804363e-07
605013 1 7.631572e-03 -8.916144e-03 -8.688133e-02 1.325509e-02 1.543119e-02 -8.497482e-02 5.200000e-01 1.100914e+00 3.433496e+05 1.513539e-22 1.769309e-22 -2.822183e-22 6 3.921163e+07 1.821345e-07
727013 1 9.441885e-03 6.891257e-03 -8.706277e-02 1.588570e-02 -1.178144e-02 -8.997529e-02 6.000000e-01 1.138340e+00 2.446262e+05 2.265851e-22 -1.676086e-22 9.508615e-23 6 4.201940e+07 1.901678e-07
222013 1 5.640278e-03 1.456907e-02 -1.501700e-02 1.497461e-02 3.857504e-02 -1.219524e-04 2.100000e-01 1.147570e+00 8.881627e+04 6.038728e-23 1.562193e-22 1.094673e-23 6 3.413069e+07 4.569265e-07
771013 1 5.337259e-03 1.287198e-02 -8.529185e-02 5.581407e-03 1.329001e-02 -8.517053e-02 6.200000e-01 1.192462e+00 2.911194e+05 3.157716e-23 7.486363e-23 -3.202397e-22 6 3.361521e+07 4.828773e-07
290013 1 1.617500e-03 -1.190296e-02 -1.856396e-02 1.941882e-03 1.423354e-02 -8.518097e-02 2.500000e-01 1.203569e+00 8.541698e+05 1.134345e-23 8.485474e-23 -6.710252e-22 6 3.640420e+07 3.036212e-07
827013 1 3.105051e-03 1.126712e-02 -8.707383e-02 5.356703e-03 -2.007085e-02 -8.997550e-02 6.500000e-01 1.245117e+00 2.675741e+05 6.563593e-23 -2.441894e-22 1.859873e-22 6 3.978360e+07 1.804298e-07
184013 1 3.994552e-03 -1.149381e-02 8.871980e-02 1.459553e-02 3.717807e-02 9.105225e-02 1.800000e-01 1.319373e+00 1.617782e+05 9.089541e-23 2.154536e-22 1.197717e-24 6 3.811448e+07 3.775556e-07
1089013 1 1.166186e-02 -6.937529e-04 5.285904e-02 1.164799e-02 7.042465e-04 5.237316e-02 9.000000e-01 1.317114e+00 2.153948e+05 2.560577e-22 1.538393e-23 -1.015013e-22 6 4.101082e+07 1.464841e-07
973013 1 1.219995e-02 3.632046e-03 1.240740e-01 2.565041e-02 6.204142e-03 1.240747e-01 7.700000e-01 1.441246e+00 2.056324e+05 1.628402e-22 3.341570e-23 2.108283e-22 6 3.202568e+07 5.149992e-07
952013 1 1.233423e-02 3.758224e-03 -8.923947e-02 1.242448e-02 1.449905e-03 -8.899875e-02 7.400000e-01 1.457802e+00 2.467350e+05 7.088481e-23 -5.738296e-24 2.903937e-22 6 3.540447e+07 3.315455e-07
712013 1 3.984218e-03 1.103924e-02 1.690130e-02 1.404293e-02 -3.892386e-02 1.330499e-03 5.900000e-01 1.481521e+00 2.187515e+05 9.407613e-23 -2.607901e-22 2.526979e-23 6 4.059395e+07 1.823458e-07
451013 1 1.046259e-02 -5.842128e-03 8.644240e-02 3.619621e-02 2.005274e-02 7.573819e-02 3.500000e-01 1.570883e+00 1.360474e+05 1.813123e-22 1.004414e-22 -4.498879e-23 6 4.058060e+07 2.731635e-07
1124013 1 9.736354e-03 -9.905329e-03 5.465469e-02 1.049670e-02 -1.068912e-02 5.489345e-02 9.200000e-01 1.699694e+00 1.693926e+05 6.397956e-23 -6.523094e-23 -2.219849e-22 6 3.661788e+07 4.928435e-07
140013 1 3.012023e-03 1.258179e-02 -1.570736e-02 9.311008e-03 -3.893481e-02 4.998469e-02 1.400000e-01 1.861997e+00 2.131934e+05 5.813453e-23 -2.426908e-22 1.136415e-22 6 3.528766e+07 4.041219e-07
828013 1 6.811466e-03 1.102121e-02 1.569767e-02 1.568187e-02 -2.527161e-02 -1.240743e-01 6.500000e-01 2.465411e+00 2.035650e+05 3.894763e-23 -7.955580e-23 -2.517762e-22 6 3.896443e+07 3.414602e-07
148014 1 1.380752e-02 2.571745e-03 8.968953e-02 1.237285e-02 1.801902e-03 1.240749e-01 1.500000e-01 6.403756e-01 8.973793e+04 3.904417e-23 -4.177680e-24 1.641492e-22 6 3.387224e+07 4.584720e-07
12014 1 8.263987e-03 -8.263987e-03 -5.288564e-02 1.811014e-02 1.819548e-02 -5.498514e-02 0.000000e+00 7.375274e-01 3.257403e+05 1.817961e-22 1.824642e-22 2.429269e-22 6 4.100666e+07 1.799596e-07
249014 1 1.049561e-02 5.745309e-03 8.646525e-02 1.044110e-02 -5.831772e-03 5.348610e-02 2.300000e-01 7.946213e-01 2.079236e+05 1.437942e-22 -7.944478e-23 -2.145532e-22 6 3.382741e+07 2.511616e-07
112014 1 1.497879e-02 4.756953e-04 5.007513e-02 3.182904e-02 1.008334e-03 4.998470e-02 9.000000e-02 8.585916e-01 1.717868e+05 2.001194e-22 6.373371e-24 1.359019e-22 6 3.359267e+07 4.786254e-07
402014 1 1.039059e-02 -5.350231e-03 8.787618e-02 1.952816e-02 1.008185e-02 8.497457e-02 3.100000e-01 9.142769e-01 2.694950e+05 2.265057e-22 1.173158e-22 1.852435e-22 6 3.881665e+07 1.804332e-07
370014 1 9.121048e-03 -7.278190e-03 8.740833e-02 2.218585e-02 1.782157e-02 8.497439e-02 3.000000e-01 1.001165e+00 3.088359e+05 2.046758e-22 1.644593e-22 2.200483e-22 6 3.681348e+07 1.205351e-07
